review,label
"The book and accompanying DVD are being used in a class I am taking on Photoshop Elements 4.  Both of them make it much easier to understand what 4 is capable of and how to use the program, especially the tools.  Without instruction, complimented by 1 on 1, I would not be able to use even a small percentage of the power of 4. 1 on 1 goes step by step in 12 chapters of ""how to"" fix, enhance, organize, and share photos
",1.0
"This book has a lot of information about how protecting wild areas works in WA and and an overview of the protections offered by the United States Government. It then provides the inspiration to get people started through true stories of grassroots projects. While the book doesn't list 1, 2, 3, what needs to be done to start a grassroots movement, that shouldn't be expected, because all people have different motivations, and this book should be used as a tool to help you understand the basics of how these sorts of movements work. A must for anyone who wants to further understand Washington state for all of its great wild places, or anyone for that matter, that is looking for inspiration on why wild areas should be protected. Plus all of the proceeds go to a great cause
",1.0
"""The Climb"" was written by Bourkeev and DeWalt as an answer to Krakaur's ""Into Thin Air"". While not showcasing the same prose as Krakaur's book, I feel that this is utlamitely better. My reasoning for this opinion is that ""The Climb"" seems like a much more fair and unbiased account. Bourkeev does not resort to playing the blame game; he simply tells the story as he experienced it. Krakaur, it seemed to me at least, relied to heavily on assumptions, and we all now what happens when you assume (hint: you make an _____ out of you and me) and came off as very arrogant and (for some reason) took a feverious dislike to Bourkeev and Lopsang. Thought not as well written as ""Into Thin Air"", ""The Climb"" still managed to draw me in fully, although some parts of the book are a little confusing, mainly the interview with Bourkeev about his single handed rescue of three striken climbers who otherwise would have surely perieshed. This interview was conducted in English, the only problem with that is that Bourkeev's English is not very strong! It is passable and most of the time you can understand him but in other parts it is very hard to dechyper. DeWalt tries to help by adding ""translations"" about what Bourkeev is saying but I felt the interview should have been caried out in Bourkeev's native tongue of Russian and then translated into English. To not have done this is a great injustice to Bourkeev. If you want to read a fair and unbiased book about the May 1996 Everest tragidy that was written simply to tell the truth and not to play smeer tatics and make money (as Krakaur's clearly was), read this. I really recommend you read both books, though and also check out the IMAX movie ""Everest"".
",1.0
"This is the BEST book written by Stephen King!  I've read it twice and will probably read it about ten more times before I die
",1.0
"I read The Hundred Penny Box when I was in third grade 13 years ago.  Its messages of love and memory have stayed with me and will continue to do so forever.  I have created my own Hundred Penny Box and just made one for a friend's newborn son.  My grandfather was recently diagnosed with altzheimers, an illness I assume that great-great-Aunt Dew suffered from.  I took my ratty old copy of the book to his house over Easter.  We read it together and discussed his own memories over the years.  While his memory is fading, I felt it important to hear them myself, love them, and save them in my own memory as Michael did for Aunt Dew.  I would reccomend this book to any child who is losing a grandparent and anyone who needs a good, heartwarming story
",1.0
"This unusual love story, set with the background of war and rainy london is beautiful and intoxicating.  The characters are palpable and beautiful both in their strengths and thoughts.  
an engrossing book (i couldn't put it down, yet i dreaded the end) that should be read by anyone in search of beauty or life
",1.0
"I have to give Philippa Gregory a big THANK YOU! for approaching this story from a different perspective from The Other Boleyn Girl.  It delves into the lives of those in poverty without straying far from the lavish lifestyles of English royalty and wealth.  Again I was attached to the characters and their struggles while learning much about the time period and historical events.  There were a few very alluring relationships between the narrator and the men she encounters creating a whirlwind of emotions for the reader but in the end, I was very pleased with the romantic outcome of the book.  So if you are deciding whether or not you'd like to read this after having read The Other Boleyn Girl, I greatly encourage you to do so, you won't regret it
",1.0
"If you're intimidated by Tolstoy or Dostoevsky's long masterpieces, consider starting instead with Turgenev's ""Fathers and Sons.""  This book is of course a masterpiece of Russian literature.  It's characters and themes are timeless and absolutely relatable to our modern culture.  This is a story of family relationships, romance, and philosophy.  Highly recommended.  

p.s. When you're done here, try ""War and Peace"" or at least ""Crime and Punishment.
",1.0
"For the first quarter of the book, I thought Eugenia was (to be polite) a witch. She slowly became likeable. All of poor Cyrus's choices in clothing were so tacky. The story had a good blend of romance and mystery. After reading this book and all the talk of glass, I have a serious interest in collecting glass art
",1.0
"""Doctor Livingstone I presume?"" is undoubtedly one of the most well known quotes in history.  Very few people, however, are familiar with the history underlying the meeting of Dr. David Livingstone and Henry Morton Stanley.

This book details the lives of the two men and the historical background through which they were thrown together.  Livingstone, one of the foremost explorers of his day is searching for the source of the Nile River.  Through a combination of bad luck, poor planning, disease, weather, natives, etc., Livingstone is virtually stranded on the banks of Lake Tangyanika.

Henry Stanley, a newspaper correspondent undertakes a rescue mission at the direction of his publicity hungry publisher.  This book details that mission and the international setting under which it took place.  The perils of African exploration in the late 19th century cannot be overstated.  This book does an excellent job impressing this upon the reader.  

I found this book very similar in style and experience to Undaunted Courage (which detailed the Voyage of Discovery undertaken by Lewis and Clark) and River of Doubt (dealing with Theodore Roosevelt's exploration of the Amazon basin.  If you enjoyed either of these books, you will like this one as well.  If you read this book and enjoy it, I highly recommend the other two
",1.0
"I'm almost finished reading this book, and what a long, fun ride it's been.  Wordy, and a little confusing, this book has to be taken in the right mood, or else you'll miss the humor.

The places that the main character travels to are memorable and exciting, and I found myself getting through a hefty portion, without thinking that I had ever started.

Some....no, more like most of the satire is cryptic, and hard to find.  However, I read up on the book, and it immediately popped out at me, and made alot more sense.

This is an excellent book, that I'm sure you will enjoy.  It might even suit as a read-aloud story for younger children
",1.0
"Great story!!  Excellent in fact.  My beef is with the narrator and editor:

As someone who grew up in the Baltimore area, I thoroughly enjoyed the local references.  However, it is frustrating to hear the narrator mispronounce Baltimore icons, like Boog's BBQ at Camden Yards.  For the record, it is NOT pronounced Bow-g!  It is Boo-g... Do better research!!
",1.0
"First off, I loved the book cover- spine and all-- one of my all time favorites. It's what first attracted me to this book amongst the other forward-facing covers on the store's front table. Then the title, I loved that just as much. Both share the characteristics of being straightforward, to the point, and revealing. Both are perfectly simple. I read most the essays and came to think that a. this guy really does his homework and b. he has a vocabulary more voluminous than the decimal numbers of pi. I constantly begged for my dictionary. It's probably what gets him the press I knew before I picked this up: an intellectual snob. I guess he got that from the Oprah incident. But I also guess that there's lots of worse name calling that can happen to anyone in their career. What's up with this culture that it's so unacceptably horrible to be labeled an intellectual snob and so enviously warming to be called a pop culture icon? The attraction to Franzen's work is that he investigates and reveals- in a binary way: He's researching facts, he's listening to feelings; he's processing both to give an opinion. The best example of this is My Father's Brain in which he relates the Alzheimer induced decomposing of his father's brain. There is lots about the history and science of memory in this essay; as much as there is about how a family discovers and lives with its loss. Reading it you sympathize, you empathize and you learn. Equally as insightful are :
Lost in the Mail- a look into possible reasons behind Chicago's underperforming mail system
The Reader in Exile- a great reflection on the intellectual and emotional fruits of reading
First City- a historical and pensive piece about what pulls us towards cities
Meet Me in St. Louis- a piece that shares the two-sided feelings in a trio of situations (including the Oprah incident).
",1.0
"I bought this book after a recent trip with my family to Italy.  The food was so wonderful that I wanted to learn more about it.  Essentials of Classic Italian Cooking turned out to be exactly what I was looking for.  It explains the basics as well as the regional specialties.  I learned so much!  I highly recommend it
",1.0
"Beautiful, stunning absolutely gorgeous.

A quick note to fellow Brits, this was ordered on October 22nd and arrived on November 1st and is much cheaper here than on amazon.co.uk or anywhere else in the UK!! I've ordered stuff domestically that has taken longer in the post!!
",1.0
"I truly enjoyed the beautiful photos in this book.  Lots of ideas and details in the photos.  It would be hard for you NOT to pick up some ideas for your own home---just from looking at the photos. Well done
",1.0
"

Frazee's comical ""Guide for Babies of All Ages"" has a subconscious message behind the humor, meanwhile encouraging those first few steps that will open up a universe of new experiences, baby leaving the shelter of the familiar for the unknown. The roly-poly baby illustrated is tiny compared to everything around him, objects taller than him, but once he pulls himself up and begins that first, tentative journey, it is impossible to stop. Of course, there are a few cautions along the way, ""be careful of things that are wobbly; stay away from fragile stuff"". There are the usual setbacks, too-much too-soon and a tumble to the floor, followed by a howl and the effort to being again. Cleverly worded and cheerfully illustrated, this tongue-in-cheek guide is a delight, offering more food for thought than is first apparent. Luan Gaines/ 2006.
",1.0
"We have now entered a second time of deep concern for the science, math, and technological education for everyone. The first one occurred after the Sputnik fiasco, when the Russians beat us in the race to reach space. The  concern now has risen due to what science groups such as the American  Association for the Advancement of Science, and educators saw in comparison  of assessments made of students in the U.S. and those in other developed  countries, such as Japan. The answer to this concern was for the AAAS along  with other groups to put out a guideline as to what constitutes scientific  literacy, and what the public in the U.S. should at least know to be  scientifically literate. As usual, though the AAAS addressed the fact that  certain groups in the U.S. were not being 'included' in the pursuit of  science literacy, such as women and racial minorities, in this their first  book they skipped over those of us with disabilities. Since this is a major  concern of mine and the area in which I do research, I was appalled to see  they neglected 'us' once again, especially as the AAAS has a separate  department dealing with the Disabled/Deaf.  In spite of this mistake, the  writing of this book has laid the groundwork for universities and colleges  as to what the teachers they train should know and be able to teach so that  our country can be more scientifically literate. With new information being  made available through newspapers and the Internet on a daily basis, it is  absolutely imperative that all adults regardless of race, gender, or  ability be able to glean the information they need from this outpouring of  information to make decisions requiring informed consent in health care,  decisions on employment (since health care is one of the top employers in  the U.S. today), and to teach their children. This book was the beginning,  but it isn't the end. More books have further elucidated what is required  for science literacy from both the AAAS and other science groups. This is  the place to start if you are an educator of any kind who wants their  students to become scientifically literate. Karen Sadler, Science  Education, University of Pittsburgh, klsst23@pitt.ed
",1.0
"It opens with a tribute to H.G. Wells and ends with an homage to Jules Verne.In the middle are 18 more stories that span from side to side of the SF spectrum and, even though they might not be all in the reader's  preferences, are sure worth reading, if not thought-provoking. Talking  about preferences, I can't help mentioning Terry Bisson's &quot;In the  upper room&quot; and Damon Knight's &quot;Life edit&quot; as the best of  the lot. Look forward for number 3, and 4, and..
",1.0
"Well written and fully documented. I confess that I knew very little about the beginings of Islam or its constant bloodshed.
Anywhere Islam becomes entrenched, freedom is taken away and civilizations are destroyed. Hatred is not discouraged but encouraged. Islam's world view is this in a nutshell, do it our way or perish. This book will rob you of your sleep
",1.0
"This book covers the entire state in one easy-to-carry book. Whether you're looking for romantic bed and breakfasts in the Wine Country, the hippest restaurant in San Francisco, or the best beaches in LA and San Diego, this book is all you'll need. It covers hotels ranging from a beach front motel in Santa Monica to the best places to stay in Yosemite's camp grounds
",1.0
"This book is NOT about ALL people. It is about gifted (in this case that means sensitive) children that are misused to feed their parents narcissism. Most children are not that sensitive and hence not suseptible to that specific abuse.

It is possible to be gifted and not be sensitive, but those traits do trend together. 

I agree that reading this book is an emotional experience for those former children, but that is a necessary part of the healing process.

This book pioneered the idea examine this from the child's perspective, and any subsequent critics need to consider this.

I heartily recommend this book for those that have been affected, and the others should give their copy to the library, grateful not to have needed it
",1.0
"i learned a lot about this history. was useful for the papers that we had to do in class
",1.0
"Very topical. Easy read. Hope people in the know read this and give serious thought to the potential for something like this happening.  Gives good reason why border control should be taken more serious by everybody. Looking forward to reading other books by Mr. Bell
",1.0
"The book is complete brand new and I got it very quickly after the order even with the free shipping service. In addition, the price is pretty good for the book with such a good condition.
",1.0
"[...] 
  If you are curious about the Cambridge Patonists, Patrides carefully edited selection of texts gives you the cream of the crop! - Benjamin Whichcote, Ralph Cudworth, John Smith, Henry More et al. - material reprinted from the original texts, complete with all the archaic but fascinating English spellings. The texts are fully annotated with comparisons and 
references to a wide range of cognate works. 

 If you are reading the Cambridge Platonists as part of an academic exercise or are otherwise familiar with their milieu, well and good. You will know what to expect. I think it is worth saying something here - for the general reader. I am sufficiently 'unmodern' (or perhaps 'un-postmodernist') to
read the Cambridge Platonists because I think they still have something valuable to say! 

 Not everyone would agree with me - but, I think the portrait of Benjamin Whichcote which graces the cover of this book (and the frontispiece) says something about the sort of men we are dealing with. (The portrait still hangs in the gallery at Emmanuel College, Cambridge). There is composure in that expression. It seems to infuse the whole being of the man. It is the expression of a mind which has found calm waters,
seen eternal verities. 

  One of the papers in this book - Ralph Cudworth's, was preached as a Sermon Before the House of Commons (i.e. the British Parliament). Things are different with us today. We are no longer certain of eternal verities. It seems almost incomprehensible - now, to think that when the Cambridge Platonists were expounding their ideas in the 17th c., they were touching on matters of concern to most thinking people.
Religion and science had not yet parted company (despite being called a 'father of modern science' in school books, Issac Newton was a deeply religious man, very much in tune with the ideas of the Cambridge Platonists).   

 The great beauty of the Cambridge Platonists, is their calm confidence, their utter conviction that there are eternal verities, that Reason and Faith are complementary faculties. Thus, on the one hand, they looked back to the philosophers of antiquity (strictly speaking, they are Neo-Platonists, taking in everything between Plato, Plotinus, Ficino/Renaissance thought, even Hermeticism) - and the legacy of Christianity, while on the other hand - they were alive to the emerging 'scientific' spirit, the renewed quest to understand the principles ordering the phenomenal universe. For them, there was an Intelligent - and intelligible order in the universe. For them, Reason (capital R) still had its pre-Kantian, classical sweep. 'Reason' was not a mere idea in the head, an itching in the cranium, but presupposed the divine Nous (intellect), intimately connected with the activity of a divine energy (energeia)informing the pattern of the universe. We find them preaching against false religious 'enthusiasm' - as soundly as they preached against atheism. 

     ""Good men spiritualise their bodies; bad men do 
      incarnate their souls. "" 

     ""We are no more than Second causes; and our
      Suffiency is only in God, who is the First.
      A Second Cause is no Cause, divided from 
      the First. "" 

      - Benjamin Whichcote.   
     
",1.0
"Mill states here that he still believes traditional gender roles (as we now call them) are desirable, but, being John Mill, he passionatly believes in the freedom of lifestyle choice for the individual.  Hard to argue with that
",1.0
"   The Hitchhiker's Guide to the Galaxy is the number one best selling book in the galaxy for many reasons. One it is slightly cheaper than others, but most important is that it has the words'Don't Panic' written in bold letters on the cover. The story of The Hitchhiker's Guide to the Galaxy revolves around this remarkable book. This story strangely begins when the earth is destroyed by a Vogon construction fleet clearing the way for a hyper space express way. The last Earthman, Arthur Dent, is saved by his best friend Ford Prefect, who is actually an alien that comed from a small palnet somewhere in the vecinity of Betelgeuse. They are soon thrown out of an air lack and rescued by the Heart of Gold using the Infinate Improbability Drive. Inside they meet up with Zaphod Beeblebrox, the two headed, three armed president of the galaxy, Trillian, an Earthwoman who Arthur failed to pick up and wnt with Zaphod, and Marvin, a parinoid android. This book tells of there amazing adventures throughought the galaxy. These adventures involve mice, an abandonded planet, a rather suprised sperm whale, and the number 42.
   I loved this book for many reasons. One reason is that it is filled with unexpected humor. Another is that it gives a good spin on life. I could always count on this book to cheer me up. Don't just stop with this book there are many others in this series.
",1.0
"What a great account of the nations oldest law enforcement agency.  The book is full of information about the Marshals service, it's mission, and it's history.  You'll also get to know some interesting personalities in  the Marshals service along the way. I am a Deputy Sheriff myself, as well  as a history buff.  From that Perspective, I throughly enjoyed this book  and couldn't put it down.  Mr. Sabbag, thanks for a great look into the  world of the U.S. Marshals. And as for Deputy U.S. Marshal Victor Oboyski -  I'd be happy to &quot;do a door&quot; with you anytime
",1.0
"This is a very thorough, very exhaustive look at the life of the sixth president of the United States, and while it may not be as easily readable as, say, David McCullough's &quot;Truman&quot;, it is certainly less dry and slow-going than most scholarly works. If you're looking for a full-life biography of Monroe, one that truly informs you on the subject and does not simply dramatize the story of a historical figure's life, this is an excellent choice. If you're looking for light reading with a historical basis, this is definitely NOT what you're looking for
",1.0
"This book focuses on a cogent question by way of a true story and invites response from all sorts of people with pertinent experience, providing biographies of these respondents. The topic is forgiveness. I found the analysis by Dennis Prager, an L.A. talk show host, the most understanding of Christian/Jewish outlooks and Jose Hobday's perhaps the best of the Christian contributions. I am eager to discuss it with members of my theology group.
",1.0
"This text was assigned reading in a Psych101 back in 1970, but its themes have stayed with me so strongly I am now ordering it for my personal library.  I was born with a club foot, and experienced the power of being  different, even though my personal defect was so minor as to be rarely  noticed by others.  STIGMA gave me an appreciation of the force behind my  own shame and the reaction to my difference of others.  More importantly, I  learned about the degrees of identity-- which differences make the most  difference (sex, race, disabilities...) and the increasing intensity that  comes with breaking the most closely held norms.  A classic study
",1.0
"Beginning with the introduction, I was taken on a fabulous journey. These gifted authors write a wonderful narrative.  Lande's Snapshots add a lot to this impressive and comprehensive companion. They are as engaging as any short story in the New Yorker!
I found the collection of old posters designer appealing integrated with beautiful photography, as one would expect from National Geographic. 
The Guide is uniquely for both armchair and active travelers and TWO books in one. The first carefully expertly evaluates Top Ten lists on everything travel related, from Hotels to Hideaways, National Parks to International Markets.  Subjective of course. We all have our favorites.  I particularly liked a chapter called ""Ten Best Things to do on Sunday Afternoons in Ten Cities"".
PART TWO includes Literary and Historical journeys, elevating this travel guide above all others.  Ready made and travel ready. I'm on my way on the Road to Mandalay! 
The book ends at lands end, with a country-by-country supplement to best destinations. What a travel kit!  National Geographic's Ten Best of Everything is passport perfect in every way. You'll love every moment.
",1.0
"Kurzweil opens with a very heartfelt recounting of his return to Judaism and his personal path which led him to Rabbi Steinsaltz. From there the chapters fly by effortlessly, partitioned in small chapters of which each is it's own midrash, giving each of us something to reflect upon and discuss. This is for everyone who wants to know more about not only Steinsaltz, but the beauty and wisdom of the Jewish faith
",1.0
"An amazing resource to the odd world of Chick collecting.  Mr. Fowler has crafted an exhausting, almost overwhelming guide to all of Chick's works and articles about him.  Everything is cross-referenced to the point of where the reader is nearly overwhelmed with information.  Minute details of publishing histories and changes to individual tracts are documented down to the smallest letter.  The book (presented in a distinctive computer printout style, possibly due to its origins as a self-published work) is packed with charts of pricing info and catalog numbers.  But even casual Chick fans will enjoy the &quot;History of the World&quot; segment, which ties all of Jack's wild theories into a cohesive narrative, and a segment devoted entirely to fun trivia (there's a list of every instance of the term &quot;haw&quot; for instance).  Each tract and comic is described, and info is given on various parodies and rip-offs.  This is a must for all Chick fans (both &quot;saved&quot; and otherwise)
",1.0
"The book is not 'really' on Christ in the Etheric, but more several - ""unrelated"" - lectures about Etheric Life. Sometimes Christ only gets mentioned at the very end of a lecture.

The book can be summed up as an accumalation of lectures of ""cosmic life"" if you like: the spiritual life that is connected with, and influences, life as seen only from/with physical senses. 

In the book is recorded about several ""ages"" (Golden Age, Silver Age, Iron Age and Dark Age), and that how in each age clairvoyant abilities - [or really spiritual consciousness] - diminished with each age, and that the Dark Age has ended in 1899AC and that in this current Age people need to become spiritually aware again to the point where they have a ""Damascus experience"" (experience of Saul - later Paul - in which he saw Christ in Etheric form).
People who do not become spiritually aware will be bound into the Earth consciousness/sphere and could cause disturbances in the Earth.

In this light, Rudolf Steiner communicated about the brotherhoods - in Western and Eastern countries - and how they try to prevent people from developing spiritually to the point where they will be able to meet Christ in the Etheric (= 2nd coming of Christ (coming in the Etheric)... and in future times coming of Christ (i.e. manifestation/presence of Christ in the astral)).

In the book is also recorded about the Sermon on the Mount - with the Beautitudes (recorded in Matthew 5) where Jesus communicated about the development of the soul (as recorded in other books by Rudolf Steiner (sentient soul, intellectual soul, etc.)). 

In the book is also recorded about ""the afterlife"" if you like: life of souls who have passed away and are still Earthbound, and how those souls are connected to those souls that are incarnated in a physical body in Earth.

In the book is communicated about different levels in the 'afterlife' and how feelings and will are active. It is recorded about astral plane, lower devachan and higher devachan in ""Etherization of the Blood"" and later on again in ""Three Realms between Death and Rebirth"" where is recorded in greater detail how activity in those realms is connected with life of souls incarnated in the Earth and how Christ is also present there and can be experienced in Earthly life as 'destiny'... and how people are so focused on what is, or has happened, but don't pay attention to what is result of it not happening (e.g. getting delayed for an appointment, or coming ('unexpectedly') too early etc.). Destiny is at work, with Christ having its workings present in it according to Rudolf Steiner.

In the book is also located about ""the double"" and how forces from within the Earth influence it [geo-biology]. Ireland was a place where those influences where most 'healthy' for spiritual development/cognition and Ireland was the place where Christianity was able to flourish and waver out from to Europe by Irish monks
",1.0
"I thought I was fairly familiar with the Sanibel Island area, but this book definitely gave me new insight. The author definitely ""knows her stuff"" and has written a very informative and interesting guide. Anyone visiting Sanibel (especially first-timers) should definitely get a copy before they go.
",1.0
